user_id,movie_id,rating
1511,1449,4
1511,466,3
1511,3248,5
1511,3302,3
1511,3218,1
1511,1167,2
1511,3619,4
1512,2830,4
1512,1171,4
1512,1122,4
1512,2823,4
1512,3680,4
1512,1747,5
1512,346,4
1512,858,4
1512,881,4
1512,1212,5
1512,1127,4
1512,837,5
1512,867,5
1512,253,5
1512,1838,4
1512,2468,5
1512,856,4
1512,2020,4
1512,593,5
1512,1224,4
1512,1174,3
1512,2005,4
1512,3568,5
1512,1090,4
1512,1814,3
1512,576,4
1512,1764,5
1512,1120,4
1512,908,5
1513,3477,3
1513,309,5
1513,1449,5
1513,3650,4
1513,1342,4
1513,1110,3
1513,98,4
1513,3705,4
1513,1108,5
1513,1516,3
1513,3276,2
1513,3544,5
1513,1445,4
1513,2097,4
1513,2790,5
1513,3577,2
1513,1722,2
1513,2566,1
1513,1895,3
1513,3652,2
1513,1116,5
1513,3081,5
1513,2958,5
1513,2108,4
1513,466,4
1514,2586,4
1514,3218,2
1514,513,5
1514,571,4
1514,3683,4
1515,3040,3
1515,63,3
1515,2653,5
1515,38,3
1515,1731,4
1515,3032,3
1515,284,5
1515,538,2
1515,2110,5
1515,367,5
1515,3461,3
1515,2306,2
1515,2557,5
1515,1066,5
1515,2400,3
1515,428,4
1515,2708,3
1515,2374,5
1515,1020,1
1515,708,5
1515,1704,1
1515,3266,4
1515,1131,2
1515,279,3
1515,151,2
1515,3701,3
1515,229,5
1515,2128,3
1515,216,5
1515,3377,2
1515,357,2
1515,500,3
1515,136,4
1515,604,2
1515,3186,5
1515,3039,3
1515,2807,1
1515,1872,1
1515,1707,1
1515,573,2
1515,1387,1
1515,241,2
1515,1176,4
1515,3301,4
1515,2785,3
1515,1336,5
1515,529,3
1515,1843,5
1515,802,5
1515,1552,2
1515,2082,4
1515,227,1
1515,168,3
1515,287,5
1515,3542,1
1515,506,4
1515,593,5
1515,1592,1
1516,1017,5
1516,3702,2
1516,2086,2
1516,0,4
1516,3617,4
1516,2143,4
1516,3663,3
1516,593,5
1516,3647,4
1516,1781,3
1516,1848,4
1516,1104,5
1516,3664,5
1517,1178,4
1517,2431,4
1517,2757,4
1517,525,5
1517,1120,5
1518,1017,4
1518,2295,4
1518,518,4
1518,579,5
1518,2586,5
1518,2865,4
1518,2959,4
1518,253,3
1518,858,4
1518,1027,5
1518,1083,5
1518,2455,2
1518,2701,5
1518,223,5
1518,2240,2
1518,2262,3
1518,2005,5
1519,1157,4
1519,3384,3
1519,466,5
1519,1563,5
1519,575,5
1520,1319,3
1520,802,3
1520,648,5
1520,31,3
1520,340,4
1520,1245,5
1520,1494,3
1520,1848,1
1520,1188,3
1520,1355,4
1520,1350,3
1520,240,4
1520,1552,1
1520,1508,1
1521,1992,4
1521,1110,4
1521,2381,4
1521,3458,5
1521,2332,3
1521,2757,4
1521,1962,2
1521,1785,3
1521,1050,4
1521,1005,4
1521,2396,3
1521,3294,4
1521,527,4
1521,3461,4
1521,3680,5
1521,1161,5
1522,2665,4
1522,2334,4
1522,1743,5
1522,2651,2
1522,1108,5
1522,578,2
1522,2586,5
1522,971,5
1522,3318,5
1522,3627,4
1522,1131,5
1522,2013,3
1522,908,3
1522,3309,3
1522,253,4
1522,1526,4
1522,1202,4
1522,3461,3
1523,3583,2
1523,2076,2
1523,3157,3
1523,3550,5
1523,1831,4
1523,2911,1
1523,370,4
1523,3650,3
1523,2897,4
1523,3302,5
1523,1574,5
1523,2497,1
1523,1657,4
1523,1587,3
1523,3556,1
1523,1944,2
1523,525,4
1523,2865,4
1523,1825,3
1523,2145,3
1523,3664,4
1523,3281,4
1523,2262,3
1523,1025,4
1523,957,4
1523,2312,5
1523,2426,4
1523,1900,5
1523,106,5
1523,1435,2
1523,1993,4
1523,2220,5
1523,2519,4
1523,3543,3
1523,3509,4
1523,1182,5
1523,1907,3
1523,3398,1
1523,579,5
1523,1502,5
1523,1575,4
1523,1190,1
1523,1371,5
1523,678,4
1523,1903,5
1523,2440,3
1523,2375,4
1523,2794,4
1523,2147,3
1523,2748,4
1523,47,4
1524,963,4
1524,0,4
1524,574,3
1524,3483,3
1524,1485,4
1524,970,4
1524,527,4
1524,2650,3
1524,3441,4
1524,3134,3
1524,881,4
1524,2795,4
1524,2455,2
1524,2965,4
1524,858,4
1524,851,4
1524,1123,4
1524,1883,5
1524,581,4
1524,3664,3
1525,3436,5
1525,3701,2
1525,839,4
1525,1139,4
1525,1990,4
1525,2676,4
1526,2929,1
1526,766,1
1526,1201,3
1526,2946,2
1526,3288,2
1526,1892,4
1526,3496,3
1526,2137,4
1526,2247,4
1526,627,3
1526,3341,4
1526,3441,5
1526,2099,4
1526,1207,3
1526,49,5
1526,3302,3
1526,2944,4
1526,1109,3
1526,1155,3
1526,3510,2
1526,1113,2
1527,1108,5
1527,2375,3
1527,1148,5
1527,2674,4
1527,1860,5
1527,1817,5
1527,216,5
1527,2490,4
1527,2240,4
1527,1166,4
1527,3177,1
1527,2693,4
1527,2346,3
1527,2162,5
1528,1599,4
1528,339,4
1528,627,3
1528,107,3
1528,950,5
1528,294,5
1529,1007,4
1529,2221,4
1529,579,4
1529,1135,5
1529,1099,5
1529,1104,5
1529,1259,3
1529,2651,4
1529,466,4
1529,3502,3
1529,2162,4
1529,120,5
1529,1883,5
1529,1260,4
1529,2200,3
1529,551,4
1529,2944,4
1529,576,4
1529,2110,3
1529,1272,3
1529,1772,4
1529,1774,4
1529,1125,4
1529,3031,3
1529,2191,4
1529,527,5
1529,3384,4
1529,728,3
1529,2400,4
1529,1445,2
1529,309,5
1529,2683,4
1529,2819,4
1529,1174,4
1529,478,4
1529,2489,4
1529,1560,4
1529,334,5
1529,287,5
1529,457,5
1529,1288,5
1529,1003,5
1529,245,3
1529,593,5
1529,541,5
1529,1729,4
1529,327,4
1529,2507,3
1529,253,5
1529,1895,4
1529,1581,3
1529,1832,4
1529,2438,3
1529,3293,4
1529,2415,4
1529,1183,4
1529,2957,4
1529,510,4
1529,312,3
1529,3074,3
1529,1210,4
1529,2333,2
1529,1802,5
1529,1241,3
1529,2108,5
1529,2308,3
1529,1633,3
1529,2882,5
1529,2838,4
1529,1927,3
1529,2795,5
1529,1825,3
1529,2262,3
1529,1919,3
1529,2469,3
1529,1613,3
1529,2748,3
1529,2144,3
1529,639,3
1529,971,4
1529,3192,4
1530,3683,2
1530,1083,3
1530,22,3
1530,639,3
1530,1979,4
1530,3685,3
1530,2099,5
1530,138,2
1531,3244,5
1531,1173,5
1531,1974,3
1531,1563,5
1531,1505,5
1531,1023,5
1531,1356,5
1531,3029,5
1531,3329,5
1531,453,3
1531,2136,5
1531,1502,5
1531,1050,4
1531,1666,1
1531,1142,4
1531,2191,4
1531,2785,5
1531,2490,2
1531,3101,1
1531,2128,5
1531,463,1
1531,284,5
1531,513,5
1531,1364,5
1531,3178,5
1532,2633,4
1532,2793,4
1532,2484,3
1532,2420,3
1532,2331,4
1532,3126,5
1532,852,5
1532,2480,4
1532,2999,3
1532,3510,5
1532,2497,4
1532,3383,5
1532,3550,4
1532,2775,3
1532,2514,3
1533,1212,4
1533,334,1
1533,3177,4
1533,593,4
1534,3189,5
1534,3216,1
1534,2583,5
1534,1139,5
1534,1005,5
1534,1202,5
1535,1817,5
1535,1873,4
1535,1775,5
1535,1773,5
1535,334,4
1535,1106,4
1535,1104,5
1536,579,5
1536,3101,3
1536,3510,4
1536,2944,3
1536,2990,4
1536,1536,4
1536,3090,2
1536,2740,4
1537,3566,3
1537,2511,4
1537,2819,5
1537,99,3
1537,9,4
1537,346,4
1537,2257,3
1537,486,4
1537,537,4
1537,526,3
1537,859,4
1537,101,3
1537,3667,5
1537,2078,3
1537,1274,4
1537,1394,5
1537,2220,4
1537,2735,4
1537,2285,3
1538,1250,4
1538,2879,5
1538,847,5
1538,1817,4
1538,837,4
1539,3690,4
1539,3669,4
1539,1295,4
1539,2719,5
1539,1924,4
1539,1456,4
1539,354,3
1539,1957,4
1539,3647,4
1539,810,5
1539,3568,4
1539,1192,4
1539,1127,4
1539,527,4
1539,1196,5
1539,3127,3
1539,1110,4
1539,2937,4
1539,677,4
1539,1485,4
1539,3664,5
1539,2757,3
1539,1199,4
1539,860,3
1540,2651,4
1540,3393,3
1540,3545,3
1540,3234,4
1540,1186,5
1541,1278,3
1541,1108,5
1541,1449,4
1541,3394,4
1541,2779,4
1541,225,5
1541,307,3
1541,1460,2
1541,2012,4
1541,2494,3
1541,3072,4
1541,1306,4
1541,2129,3
1541,1732,2
1541,2283,3
1541,1297,5
1541,10,4
1541,3074,4
1541,1279,2
1541,2674,4
1541,1455,4
1541,2505,4
1541,1740,3
1541,678,3
1541,460,4
1541,443,4
1541,242,3
1541,74,2
1541,2621,3
1541,2400,3
1541,1729,5
1541,1195,5
1541,157,4
1541,2603,4
1541,2346,3
1541,2792,2
1541,1356,4
1541,2777,4
1541,544,3
1541,1832,3
1541,369,3
1541,283,4
1541,2739,4
1541,2743,4
1541,2501,4
1541,1485,5
1541,1466,3
1541,417,3
1541,805,4
1541,490,2
1541,2774,2
1541,627,4
1541,971,4
1541,1458,3
1541,2847,4
1541,216,4
1541,2438,4
1541,1120,5
1541,756,4
1542,2160,4
1542,346,3
1542,2708,4
1542,1696,2
1542,354,5
1542,3508,3
1542,2513,3
1542,780,3
1542,1814,4
1542,192,3
1542,3134,4
1542,1484,3
1542,443,4
1542,627,2
1542,216,5
1542,1487,3
1542,2296,4
1542,228,4
1542,1050,3
1542,3541,4
1542,1584,4
1542,3032,3
1542,3107,3
1542,1295,4
1542,369,3
1542,1597,3
1542,1963,3
1542,2323,4
1542,2201,3
1542,530,3
1542,3510,5
1542,0,3
1542,2058,3
1542,1017,4
1542,1188,1
1543,3218,4
1543,1052,3
1543,2308,4
1543,319,5
1543,466,5
1543,2399,2
1543,2943,4
1543,1645,3
1543,3091,3
1543,3512,4
1543,2511,5
1543,3073,1
1543,3542,4
1543,3663,3
1543,2785,5
1543,3341,4
1543,3383,4
1543,3302,1
1543,537,4
1543,1161,5
1543,3353,1
1543,2773,4
1543,106,4
1543,2505,4
1543,216,4
1543,2558,4
1543,2708,4
1543,3582,3
1543,2292,2
1543,2261,2
1543,2126,4
1543,1258,5
1543,3669,5
1544,2013,3
1544,1106,4
1544,3186,3
1544,1107,3
1544,2438,3
1544,1732,3
1544,1188,4
1544,1455,2
1544,2274,4
1544,2053,3
1544,920,3
1544,3115,4
1544,1158,3
1544,2586,4
1544,2446,2
1544,2467,2
1544,1276,3
1544,1190,3
1544,0,3
1544,575,3
1544,347,3
1544,1120,3
1544,1186,3
1544,1167,3
1544,1108,4
1544,3528,1
1544,2097,4
1544,3429,3
1544,3508,3
1544,1774,3
1544,1208,4
1544,3235,2
1544,2976,3
1544,1785,3
1544,1741,4
1544,346,2
1544,1204,3
1544,3341,3
1544,3275,3
1544,2743,3
1544,1295,4
1544,3458,4
1544,2564,3
1545,992,4
1545,1396,3
1545,1205,3
1545,1712,4
1545,1007,5
1545,87,4
1545,1399,3
1545,253,5
1545,1563,5
1545,1350,3
1545,1902,3
1545,3025,3
1545,1826,4
1545,35,4
1545,2303,2
1545,1356,4
1545,2651,4
1545,1526,5
1545,2178,5
1545,2420,3
1545,1537,4
1545,1504,5
1545,1731,4
1545,218,2
1545,506,2
1545,702,3
1545,1018,4
1545,2502,4
1545,24,1
1545,2055,1
1545,3705,4
1545,259,2
1545,1696,4
1545,2,3
1545,2344,5
1545,2891,4
1545,3256,4
1545,627,3
1545,2540,5
1545,1,3
1545,466,4
1545,1900,4
1545,426,4
1545,3702,3
1545,3218,5
1545,1933,4
1545,1420,1
1545,583,3
1545,1003,4
1545,46,4
1545,1406,1
1545,529,5
1545,1196,5
1545,1848,5
1545,97,4
1545,2825,4
1545,3669,4
1545,3165,5
1545,1549,4
1545,291,3
1545,174,4
1545,1212,5
1545,802,5
1545,2179,4
1545,3037,5
1545,1883,3
1545,443,4
1545,2013,5
1546,1155,5
1546,579,2
1546,253,3
1546,2426,2
1546,2462,3
1546,2128,4
1546,3186,5
1546,3568,4
1546,2482,3
1546,1260,5
1546,2932,5
1546,3130,4
1546,2857,5
1546,3177,5
1546,513,5
1546,1184,4
1546,1116,3
1546,1161,4
1546,2110,5
1546,1166,4
1546,1768,5
1546,1886,5
1546,2159,5
1546,3175,3
1546,2959,4
1546,1783,4
1546,1940,2
1547,2203,5
1547,2959,5
1547,2508,1
1547,2865,3
1547,466,4
1547,3475,1
1547,2701,5
1547,2490,1
1547,290,5
1547,2675,1
1548,1449,3
1548,1785,5
1548,351,4
1548,2958,5
1549,575,3
1549,1123,5
1549,976,5
1549,2203,3
1549,2651,5
1549,1319,2
1550,1951,5
1550,1767,5
1550,3378,4
1550,1159,5
1550,3192,5
1550,1995,4
1550,2026,4
1550,49,5
1550,1770,4
1550,3651,3
1550,1574,2
1550,2058,5
1550,1979,3
1550,3341,2
1550,38,4
1550,1848,4
1550,2136,4
1550,847,5
1550,2683,4
1550,1160,5
1550,1928,4
1550,1014,4
1550,2557,3
1550,2781,3
1550,3488,4
1550,3133,3
1550,2736,4
1550,1132,5
1550,3177,2
1550,646,5
1550,1207,5
1550,1131,4
1550,240,4
1551,3115,5
1551,2426,3
1551,443,4
1551,1537,5
1551,156,4
1551,513,5
1551,1900,4
1551,737,2
1551,239,5
1551,2592,5
1551,2891,3
1551,1107,3
1551,2990,2
1551,1953,1
1551,810,5
1551,2198,5
1551,1339,1
1551,1778,4
1551,2819,1
1551,1210,2
1551,1536,5
1551,2651,5
1551,358,2
1551,2882,3
1551,2097,5
1551,1559,4
1551,1367,4
1551,2496,1
1551,1178,4
1551,1428,3
1551,2540,2
1551,2587,1
1551,2619,4
1551,452,1
1551,1135,5
1551,49,5
1551,1472,3
1551,2050,4
1551,699,4
1551,2277,1
1551,626,4
1551,1207,5
1551,2414,2
1551,1563,5
1551,1047,4
1551,327,4
1551,574,5
1551,466,3
1551,1913,4
1551,1889,4
1551,1085,2
1552,2941,5
1552,2205,4
1552,851,2
1552,12,3
1552,963,5
1552,1904,5
1552,2203,3
1552,1900,4
1552,2131,4
1553,1175,4
1553,3,3
1553,1117,5
1553,3107,4
1553,2614,5
1553,1148,5
1554,1135,5
1554,2162,5
1554,2403,4
1554,713,5
1554,2058,5
1554,859,5
1554,2898,5
1554,2374,5
1554,0,5
1554,1563,5
1554,2957,4
1554,2292,4
1554,1132,5
1554,1260,5
1554,309,5
1554,2649,2
1555,1900,3
1555,308,3
1555,2871,4
1555,3208,3
1555,1634,2
1555,1212,3
1555,2131,5
1555,345,2
1555,1476,4
1555,581,4
1555,837,4
1555,3189,3
1555,1168,5
1555,802,5
1555,1428,3
1555,10,1
1555,49,5
1555,1850,3
1555,1861,3
1555,104,3
1555,1104,4
1555,1116,3
1555,2384,4
1555,1831,2
1555,2599,3
1555,1820,3
1555,85,2
1555,2781,3
1555,3216,3
1555,1653,2
1555,466,4
1555,1199,3
1555,2794,4
1555,2565,3
1555,3321,4
1555,354,3
1555,1445,3
1555,1120,3
1555,1143,5
1555,1113,5
1555,1003,3
1555,1838,3
1555,737,4
1555,513,5
1555,977,3
1555,1944,3
1555,3354,3
1555,106,4
1555,1865,2
1555,2344,4
1555,702,1
1555,2959,5
1555,352,2
1555,2866,3
1555,1029,3
1555,1836,3
1555,1268,2
1555,3024,3
1555,3023,3
1555,1023,4
1555,2676,2
1555,1552,4
1555,823,2
1555,1989,2
1555,1934,2
1555,940,2
1555,2674,1
1555,1164,4
1555,3166,3
1556,356,4
1556,1980,5
1556,1939,3
1556,1241,4
1556,1906,5
1556,1,4
1556,1449,4
1556,1398,4
1556,1919,5
1556,253,4
1556,106,5
1557,1106,5
1557,3617,4
1557,2374,5
1557,1848,4
1557,2961,4
1558,1277,2
1558,1834,3
1558,3243,3
1558,2411,3
1558,1207,5
1558,1148,4
1558,1275,3
1558,2738,4
1558,2773,4
1558,1712,2
1559,1986,2
1559,3353,1
1559,2502,2
1559,2275,2
1559,1934,4
1559,1394,4
1559,2490,3
1559,2554,4
1559,1173,5
1559,2063,4
1559,2359,2
1559,2788,3
1559,2202,3
1559,2494,3
1559,1108,5
1559,3617,3
1559,2708,4
1559,294,4
1559,367,5
1559,3327,1
1559,2375,4
1559,884,5
1559,2773,4
1559,2420,3
1559,2958,4
1559,1912,4
1559,3462,4
1559,366,5
1559,305,5
1559,3511,2
1559,1150,5
1559,1215,5
1559,1487,2
1560,582,2
1560,3128,5
1560,16,4
1560,2873,5
1560,1179,3
1560,1500,5
1560,1135,5
1560,35,5
1560,1485,3
1560,287,5
1560,1776,4
1560,1215,5
1560,580,3
1560,735,5
1560,2651,5
1560,225,5
1560,1848,2
1560,2519,3
1560,858,3
1560,1545,5
1560,1781,5
1560,1016,3
1560,957,3
1560,1904,2
1560,1193,5
1560,1188,5
1560,602,4
1560,529,4
1560,466,2
1560,329,3
1560,265,5
1560,2507,4
1561,2134,3
1561,705,1
1561,1563,4
1561,1819,5
1561,1241,3
1561,1305,4
1561,691,3
1561,831,2
1562,2529,3
1562,2957,5
1562,3475,1
1562,3705,4
1562,3550,4
1562,1889,4
1562,2405,4
1562,2956,4
1562,639,4
1562,2785,5
1562,2519,3
1562,2384,4
1562,2565,3
1562,2099,5
1562,3177,3
1562,2203,5
1562,2898,4
1563,3186,4
1563,294,2
1563,358,3
1563,1435,1
1563,406,3
1563,3668,3
1563,519,2
1563,743,1
1563,3607,5
1563,19,3
1563,3510,3
1563,1550,3
1563,420,3
1563,3502,4
1563,166,1
1563,2496,1
1563,370,3
1563,702,2
1563,1428,4
1563,1258,3
1563,1476,4
1563,3701,3
1563,41,2
1563,1485,4
1563,339,3
1564,0,4
1564,1560,4
1564,1321,3
1564,1504,3
1564,457,4
1564,1724,3
1564,1384,4
1564,604,3
1564,1618,4
1565,1536,4
1565,106,4
1565,1917,1
1565,466,3
1565,1131,5
1566,3272,4
1566,1924,3
1566,917,5
1566,1272,2
1566,2775,2
1566,432,4
1566,1449,4
1566,1741,2
1566,2462,4
1566,3441,5
1566,2214,3
1566,1160,5
1566,1131,4
1566,1091,4
1566,1184,5
1566,863,5
1566,3238,4
1566,847,4
1566,2333,3
1566,2806,5
1567,575,4
1567,3019,5
1567,689,3
1567,1855,3
1567,1129,4
1567,2557,5
1568,802,5
1568,3134,4
1568,2879,5
1568,1131,5
1568,1152,4
1568,513,5
1568,1090,5
1568,1320,5
1568,1207,5
1568,1118,5
1568,1171,5
1568,1155,5
1568,862,5
1568,3309,4
1568,3081,5
1568,3324,4
1568,309,5
1568,1031,4
1569,297,4
1569,2003,2
1569,1123,4
1569,843,5
1569,527,4
1569,2221,4
1569,1485,5
1569,287,5
1569,1712,2
1569,3038,2
1569,861,4
1569,3203,5
1569,1168,4
1570,2651,5
1570,443,5
1570,460,3
1570,325,4
1570,1203,4
1570,3216,4
1570,1096,4
1570,2755,4
1570,1245,4
1570,513,5
1570,2634,3
1570,3132,4
1570,1586,4
1570,3032,4
1570,1537,5
1570,1993,3
1570,1193,4
1570,1492,5
1570,1118,5
1570,189,4
1570,309,4
1570,3192,5
1570,107,5
1570,2709,4
1570,2961,4
1570,2159,5
1570,1478,4
1570,5,4
1570,1018,4
1570,2547,3
1570,2707,4
1571,2701,4
1571,2674,3
1571,2505,5
1571,1336,3
1571,2941,3
1571,2793,4
1571,2480,5
1571,3049,3
1571,2646,5
1572,3100,3
1572,3248,3
1572,3327,3
1572,3511,3
1572,3278,5
1572,1848,5
1573,3309,2
1573,724,1
1573,1007,4
1573,253,2
1573,3121,3
1573,1202,5
1573,957,5
1573,1900,5
1573,583,5
1573,1816,4
1574,802,5
1574,2170,2
1574,2234,5
1574,971,4
1574,1773,5
1574,2704,3
1574,1107,4
1574,2592,4
1574,1993,5
1574,2013,3
1574,357,4
1575,3669,5
1575,16,5
1575,859,4
1575,850,4
1575,263,5
1575,2885,2
1575,1255,3
1575,1294,5
1575,1899,5
1575,2058,4
1576,2693,4
1576,2651,5
1576,44,3
1576,2307,5
1576,1478,3
1576,3508,5
1576,1703,4
1576,2972,5
1576,2,3
1576,106,4
1576,228,3
1576,1022,4
1576,216,5
1576,2203,5
1576,2346,4
1576,537,5
1576,3047,4
1576,2621,4
1576,2099,4
1576,2796,3
1576,1025,5
1576,2557,5
1576,3279,5
1576,3186,3
1576,923,4
1577,2082,2
1577,1110,5
1577,1108,5
1577,2665,3
1577,1107,5
1577,3084,5
1578,3022,4
1578,579,4
1578,2277,3
1578,2617,3
1578,3503,3
1578,2216,4
1578,2744,4
1578,1139,4
1578,1106,5
1578,50,4
1578,1463,4
1578,1984,3
1578,2701,4
1578,1406,2
1578,3318,2
1578,1207,5
1578,369,3
1578,3475,4
1578,2610,2
1578,1825,4
1578,2778,3
1578,573,4
1578,1210,5
1578,1759,5
1578,1969,3
1578,2143,4
1578,1594,3
1578,3550,4
1578,1199,4
1578,370,4
1578,3256,3
1578,1900,4
1578,1364,4
1578,2583,2
1578,2708,4
1578,2240,4
1578,962,3
1578,362,3
1578,1017,4
1578,1593,4
1578,2526,4
1578,2793,3
1578,1022,4
1578,92,3
1578,60,3
1578,3025,4
1578,443,4
1578,2347,4
1578,1545,4
1578,2257,2
1578,2122,1
1578,1530,1
1578,1772,3
1578,33,3
1578,3440,3
1578,571,4
1578,2105,3
1578,581,3
1578,1551,3
1578,1633,4
1578,2058,3
1578,2166,4
1578,1504,4
1578,1835,4
1578,3029,4
1578,2102,4
1578,3696,3
1578,2670,3
1578,9,3
1578,3615,4
1578,2099,3
1578,347,4
1578,1833,4
1578,1081,4
1578,3486,4
1578,3031,4
1578,3131,4
1578,3044,1
1578,1165,2
1578,106,4
1578,1428,3
1578,1116,4
1578,1282,3
1578,574,4
1578,1131,4
1578,328,3
1578,2205,4
1578,225,4
1578,1277,2
1578,1029,4
1578,2531,4
1578,428,2
1578,1729,4
1578,1020,3
1578,1290,2
1578,38,4
1578,3180,3
1578,323,4
1578,420,4
1578,1487,3
1578,436,3
1578,2227,4
1578,3461,3
1578,3664,3
1578,1297,3
1578,49,4
1578,3155,4
1578,1986,4
1578,992,4
1578,1173,5
1578,3,3
1578,1770,4
1578,3441,4
1578,3512,3
1578,1143,4
1578,1154,5
1578,3132,4
1578,3451,1
1578,2745,4
1578,1575,3
1578,279,3
1578,75,4
1578,3341,3
1578,3091,4
1578,1842,4
1578,1661,3
1578,1044,4
1578,848,4
1578,2183,3
1578,1553,2
1578,1117,4
1578,2119,4
1578,2710,4
1578,2586,4
1578,2041,3
1578,31,4
1578,2707,4
1578,291,4
1578,3548,3
1578,2141,2
1578,1963,3
1578,3394,4
1578,583,4
1578,287,5
1578,1325,2
1578,2383,4
1578,3134,4
1578,2163,3
1578,3470,2
1578,2108,4
1578,1115,4
1578,858,5
1578,3245,4
1579,837,4
1579,1288,3
1579,1406,5
1579,845,3
1579,842,4
1579,411,4
1579,851,4
1580,3341,4
1580,2892,4
1580,2904,2
1580,2203,5
1580,2701,5
1580,2131,5
1580,2494,2
1580,33,2
1581,2501,5
1581,443,2
1581,2480,4
1581,1131,3
1582,1889,4
1582,2514,3
1582,2140,5
1582,2480,3
1582,2007,4
1582,2529,5
1582,253,2
1582,2496,2
1582,2518,3
1582,2508,2
1583,5,5
1583,2426,2
1583,1169,4
1583,1124,3
1583,2126,5
1583,1156,3
1583,2781,3
1583,3321,3
1583,309,5
1583,253,5
1583,1368,3
1583,1504,5
1583,1139,3
1583,1899,2
1583,1406,3
1583,44,2
1583,3392,3
1583,1539,4
1583,2234,1
1583,49,3
1583,50,5
1583,560,3
1583,2807,5
1583,2773,4
1583,1288,5
1583,1943,3
1583,981,3
1583,753,3
1583,2277,4
1583,3101,4
1583,2013,4
1583,1241,4
1583,3166,3
1583,68,2
1583,1120,5
1583,2891,3
1583,579,4
1583,2411,3
1583,2586,4
1583,1059,5
1583,2778,2
1583,2183,3
1583,1215,2
1583,3360,1
1583,1092,2
1583,2838,3
1583,1201,3
1583,367,4
1583,2223,3
1583,1160,4
1583,2110,4
1583,2957,4
1583,1148,4
1583,1453,5
1583,3479,3
1583,1650,4
1583,184,2
1583,810,4
1583,426,2
1583,144,3
1583,1100,3
1583,370,5
1583,466,5
1583,982,2
1583,3032,2
1583,743,3
1583,1271,5
1583,2871,3
1583,2794,4
1583,2289,3
1583,649,4
1583,3233,4
1583,2097,3
1583,3311,1
1583,1022,2
1583,737,1
1583,931,5
1583,2672,4
1583,1523,2
1583,1328,4
1583,1138,4
1583,409,2
1583,3315,1
1583,3090,2
1583,1260,5
1583,3266,4
1583,332,4
1583,1485,5
1583,1729,4
1583,1263,4
1583,1666,5
1583,3397,5
1584,2825,4
1584,2086,5
1584,1877,3
1584,1820,4
1584,16,4
1584,2710,4
1584,1478,4
1584,2708,2
1584,1458,3
1584,38,4
1584,3309,4
1584,2511,2
1584,5,3
1584,1543,4
1584,1142,4
1584,2278,3
1584,2162,1
1584,332,4
1584,1108,4
1584,1822,3
1584,1259,5
1584,33,4
1585,838,5
1585,890,5
1585,745,4
1585,2208,5
1585,2665,5
1585,3180,5
1585,2823,5
1585,954,5
1585,579,5
1585,2316,5
1585,1195,4
1585,3520,3
1585,2805,3
1585,2740,5
1585,2741,5
1585,2728,5
1585,1281,3
1585,1209,4
1585,1594,5
1585,1183,3
1585,1825,4
1585,1839,5
1585,2206,3
1585,1899,4
1585,3512,3
1585,957,5
1585,441,3
1585,2845,5
1585,2541,4
1585,5,3
1585,2814,5
1585,216,5
1585,1837,2
1585,2462,5
1585,443,5
1585,1156,4
1585,49,5
1585,3256,2
1585,1003,5
1585,3443,5
1585,2053,5
1585,1236,4
1585,3274,5
1585,1161,5
1585,332,5
1585,1192,5
1585,1787,3
1585,1886,5
1585,1092,4
1585,2650,5
1585,863,5
1585,1949,5
1585,2898,5
1585,1124,5
1585,3368,4
1585,2990,5
1585,1703,4
1585,1017,4
1585,367,5
1585,2333,4
1585,575,5
1585,228,5
1585,1271,5
1585,1915,5
1585,1050,4
1585,2086,4
1585,2221,4
1585,1773,5
1585,593,5
1585,2332,5
1585,1295,3
1585,2191,5
1585,1009,4
1585,1066,5
1585,2846,4
1585,2870,3
1585,1919,5
1585,2847,5
1585,908,5
1585,1202,5
1585,1132,5
1585,46,4
1585,1485,5
1586,2501,3
1586,1857,1
1586,2399,3
1586,1031,3
1586,863,1
1586,2131,5
1586,1307,3
1586,2709,4
1586,224,3
1586,1025,4
1586,2589,2
1586,1705,5
1586,2214,4
1586,2505,4
1586,2120,3
1586,2462,4
1586,1614,1
1586,1449,4
1586,2071,3
1586,1018,4
1586,1836,1
1586,3244,3
1586,2922,4
1586,210,2
1586,1960,2
1586,2276,4
1586,72,1
1586,2975,2
1586,3315,5
1586,1770,3
1586,1165,5
1586,2078,3
1586,21,3
1586,2053,3
1586,23,1
1586,857,4
1586,678,3
1586,479,4
1586,1891,1
1586,399,2
1586,2961,2
1586,1059,5
1586,1870,1
1586,2831,2
1586,46,4
1586,1964,4
1586,2518,2
1586,1178,3
1586,2742,1
1586,1417,4
1586,1206,4
1586,1104,4
1586,254,3
1586,984,4
1586,2050,5
1586,1973,3
1586,405,1
1586,2884,3
1586,3131,3
1586,1776,5
1586,3607,4
1586,2057,4
1586,652,3
1586,31,4
1586,1135,5
1586,1097,4
1586,1516,4
1586,3294,4
1586,524,4
1586,2882,4
1586,1848,3
1586,1777,2
1586,1118,3
1586,3189,4
1586,1295,5
1586,853,5
1586,362,4
1586,2600,2
1586,1581,3
1586,1094,4
1586,972,3
1586,3295,2
1586,663,1
1586,259,4
1586,33,5
1586,1210,3
1586,1233,2
1586,3599,3
1586,2439,4
1586,3186,4
1586,560,2
1586,340,3
1586,342,4
1586,1305,4
1586,347,4
1586,2079,3
1586,1715,4
1586,2230,2
1586,1675,2
1586,2437,3
